,MixedBreed,Breed,Breed2,isCat,Color,ColorPattern,Color2,ColorPattern2,AgeuponOutcome,OutcomeType,SexuponOutcome,Name
0,True,labrador retriever,,0,Red,,White,,300.0,Adoption,Intact Female,True
1,False,german shepherd,,0,Black,,Tan,,730.0,Adoption,Spayed Female,True
2,True,domestic shorthair,,1,Brown,Tabby,,,365.0,Adoption,Neutered Male,True
3,True,collie smooth,,0,Tricolor,,,,120.0,Adoption,Intact Male,True
4,True,miniature poodle,,0,White,,,,730.0,Adoption,Neutered Male,True
5,True,beagle,,0,Brown,,White,,1095.0,Adoption,Neutered Male,True
6,True,domestic medium hair,,1,Brown,Tabby,White,,4745.0,Adoption,Neutered Male,True
7,True,domestic shorthair,,1,Brown,Tabby,,,180.0,Adoption,Spayed Female,True
8,False,cairn terrier,,0,Black,,Cream,,90.0,Adoption,Spayed Female,True
9,True,pit bull,,0,Brown,,White,,365.0,Adoption,Spayed Female,True
10,True,labrador retriever,,0,White,,Black,,150.0,Adoption,Spayed Female,True
11,True,pit bull,,0,Blue,,White,,730.0,Adoption,Intact Female,True
12,True,pit bull,,0,Brown,Brindle,,,180.0,Adoption,Spayed Female,True
13,True,miniature poodle,,0,White,,,,730.0,Adoption,Neutered Male,False
14,False,flat coat retriever,,0,Black,,Brown,,365.0,Adoption,Neutered Male,True
15,False,pointer,,0,White,,,,120.0,Adoption,Spayed Female,True
16,True,doberman pinsch,,0,Black,,Tan,,1825.0,Adoption,Neutered Male,True
17,False,english bulldog,,0,White,,Tricolor,,1095.0,Adoption,Neutered Male,True
18,True,domestic shorthair,,1,Torbie,,,,1095.0,Adoption,Spayed Female,True
19,True,domestic shorthair,,1,Torbie,,,,1460.0,Adoption,Intact Female,False
20,True,domestic shorthair,,1,Black,,,,730.0,Adoption,Spayed Female,True
21,True,domestic shorthair,,1,Black,,,,21.0,Adoption,Unknown,False
22,True,norwich terrier,,0,White,,Tan,,365.0,Adoption,Neutered Male,True
23,True,domestic shorthair,,1,Tortie,,,,7.0,Adoption,Intact Female,False
24,False,black mouth cur,,0,Tan,,,,365.0,Adoption,Spayed Female,True
25,True,domestic shorthair,,1,Brown,Tabby,,,365.0,Adoption,Neutered Male,False
26,True,domestic medium hair,,1,Black,Smoke,,,60.0,Adoption,Spayed Female,True
27,True,norwich terrier,,0,Brown,,,,60.0,Adoption,Intact Male,False
28,True,labrador retriever,,0,Black,,White,,1095.0,Adoption,Neutered Male,True
29,True,labrador retriever,,0,Black,,,,730.0,Adoption,Neutered Male,True
30,True,pomeranian,,0,Black,,White,,1460.0,Adoption,Spayed Female,False
31,False,chihuahua shorthair,,0,Black,,White,,60.0,Adoption,Spayed Female,True
32,True,domestic medium hair,,1,Brown,Tabby,,,730.0,Adoption,Neutered Male,False
33,True,domestic shorthair,,1,Brown,Tabby,White,,60.0,Adoption,Neutered Male,True
34,True,domestic shorthair,,1,Tortie,,,,60.0,Adoption,Intact Female,True
35,True,australian cattle dog,,0,Red,Merle,White,,365.0,Adoption,Neutered Male,True
36,True,domestic shorthair,,1,Brown,Tabby,,,1095.0,Adoption,Neutered Male,False
37,True,labrador retriever,,0,Black,,White,,60.0,Adoption,Neutered Male,True
38,False,miniature poodle,,0,Tan,,,,1460.0,Adoption,Spayed Female,True
39,True,border terrier,,0,Gold,,,,365.0,Adoption,Neutered Male,False
40,True,beagle,,0,Tricolor,,,,270.0,Adoption,Intact Female,True
41,True,domestic shorthair,,1,Orange,Tabby,,,4.0,Adoption,Intact Male,False
42,True,domestic shorthair,,1,Black,,White,,365.0,Adoption,Spayed Female,True
43,True,domestic medium hair,,1,Blue,,,,14.0,Adoption,Intact Male,False
44,True,domestic shorthair,,1,Blue,Tabby,,,730.0,Adoption,Neutered Male,False
45,False,whippet,,0,Tricolor,,,,730.0,Adoption,Spayed Female,False
46,True,domestic shorthair,,1,Orange,Tabby,White,,1095.0,Adoption,Spayed Female,True
47,True,pit bull,,0,Brown,Brindle,White,,730.0,Adoption,Neutered Male,True
48,True,japanese chin,,0,White,,Black,,1460.0,Adoption,Spayed Female,True
49,False,labrador retriever,,0,Chocolate,,,,210.0,Adoption,Intact Male,True
50,True,domestic longhair,,1,Blue,Tabby,White,,90.0,Adoption,Intact Male,True
51,True,black tan hound,,0,Black,,Brown,,3285.0,Adoption,Spayed Female,True
52,True,domestic shorthair,,1,Brown,Tabby,,,60.0,Adoption,Neutered Male,True
53,True,domestic shorthair,,1,Blue,,White,,30.0,Adoption,Intact Female,True
54,True,siamese,,1,White,,Brown,,1095.0,Adoption,Unknown,False
55,True,domestic shorthair,,1,Brown,Tabby,White,,3285.0,Adoption,Spayed Female,True
56,True,catahoula,,0,Brown,,Tan,,365.0,Adoption,Neutered Male,True
57,True,domestic shorthair,,1,Tortie,,,,7.0,Adoption,Unknown,False
58,True,domestic shorthair,,1,Tortie,,,,730.0,Adoption,Intact Female,False
59,False,plott hound,,0,Black,,,,60.0,Adoption,Neutered Male,True
60,False,labrador retriever,,0,White,,Red,,730.0,Adoption,Neutered Male,False
61,True,pit bull,,0,Tan,,White,,1460.0,Adoption,Neutered Male,True
62,True,bombay,,1,Black,,,,365.0,Adoption,Neutered Male,True
63,True,domestic shorthair,,1,Brown,Tabby,,,21.0,Adoption,Intact Male,False
64,True,domestic shorthair,,1,Brown,Tabby,,,90.0,Adoption,Intact Male,False
65,True,chihuahua shorthair,,0,Black,,Brown,,365.0,Adoption,Spayed Female,True
66,True,domestic shorthair,,1,Tortie,,,,90.0,Adoption,Spayed Female,True
67,True,chihuahua shorthair,,0,Black,,Tan,,4380.0,Adoption,Intact Female,True
68,True,boxer,,0,Blue,,White,,730.0,Adoption,Neutered Male,True
69,True,domestic shorthair,,1,Tortie,,,,365.0,Adoption,Intact Female,False
70,False,anatol shepherd,,0,White,,Tan,,90.0,Adoption,Intact Female,False
71,True,cardigan welsh corgi,,0,Brown,,White,,60.0,Adoption,Spayed Female,True
72,True,domestic shorthair,,1,Gray,,Black,,7.0,Adoption,Unknown,False
73,True,chihuahua shorthair,,0,Brown,,,,730.0,Adoption,Neutered Male,True
74,True,domestic medium hair,,1,Orange,Tabby,White,,21.0,Adoption,Intact Female,False
75,True,domestic longhair,,1,Brown,Tabby,,,60.0,Adoption,Intact Female,True
76,True,domestic medium hair,,1,Tortie,,,,60.0,Adoption,Spayed Female,True
77,True,domestic shorthair,,1,Black,,,,1095.0,Adoption,Neutered Male,False
78,False,pug,,0,Chocolate,,,,1095.0,Adoption,Spayed Female,True
79,False,domestic shorthair,,1,Brown,Tabby,White,,30.0,Adoption,Neutered Male,True
